model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
flow_matching_edm,ode-rk45,time_mlp,gaussian_linear,0.5042250096797943,0.002556688667797238,0.503600001335144,0.0011749863624572754,77.84842202067375,0.1705818100330029
flow_matching_edm,ode-rk45,time_mlp,two_moons,0.5235400021076202,0.010708544928882216,0.5210750102996826,0.0049000084400177,71.9429681982845,0.3118081708780017
flow_matching_edm,ode-rk45,time_mlp,bernoulli_glm,0.5145999908447265,0.00745946253036339,0.5115249752998352,0.0032750070095062256,76.89622504338622,0.19780931220176998
flow_matching_edm,ode-rk45,time_mlp,gaussian_mixture,0.5416600048542023,0.0074875857683475025,0.5412999987602234,0.005450010299682617,78.55099383341148,0.47334362568499494
flow_matching_edm,ode-rk45,time_mlp,lotka_volterra,0.6838299989700317,0.09286974091807457,0.6616999804973602,0.06194999814033508,78.87706058565527,0.2002352207661443
flow_matching_edm,ode-rk45,time_mlp,slcp_distractors,0.6553650081157685,0.08151216592023365,0.6485750079154968,0.05979999899864197,77.6544296101667,0.19324106207018646
flow_matching_edm,ode-rk45,time_mlp,bernoulli_glm_raw,0.5169950008392334,0.009002820783952205,0.5151749849319458,0.0028999745845794678,77.10773835005239,0.29704773370983184
ot_flow_matching,ode-rk45,time_mlp,gaussian_linear_uniform,0.836505001783371,0.019833243013927918,0.8369249999523163,0.0158500075340271,77.2627068108879,0.21136897833995666
ot_flow_matching,ode-rk45,time_mlp,slcp,0.8653100013732911,0.041785007617071795,0.8747499883174896,0.025825023651123047,71.85481278114021,0.48792729074528535
ot_flow_matching,ode-rk45,time_mlp,sir,0.8935100018978119,0.026552808829810582,0.8943749964237213,0.026549994945526123,78.5459941576235,0.11372776656384219
ot_flow_matching,ode-rk45,time_mlp,gaussian_linear,0.7651000022888184,0.03699137379511384,0.7606750130653381,0.02862498164176941,78.02010172512382,0.1648477017229353
ot_flow_matching,ode-rk45,time_mlp,two_moons,0.8601100027561188,0.036707982003222124,0.8499000072479248,0.033699989318847656,77.1380624585785,0.3251337283127853
ot_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.8909850001335144,0.021718797085498488,0.8958500027656555,0.019425004720687866,76.93775921985507,0.18519203823628247
ot_flow_matching,ode-rk45,time_mlp,gaussian_mixture,0.9100750029087067,0.022778370576354526,0.9122499823570251,0.01774999499320984,78.00621211761609,0.34056862431954993
ot_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.9611649870872497,0.01684870570166366,0.9573249816894531,0.012275010347366333,79.44386581899599,0.13900093001621203
ot_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.8632599890232087,0.03987834010007177,0.8687999844551086,0.03624999523162842,77.87531320787966,0.5302764327599321
ot_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.8897799968719482,0.023651460369593126,0.8936499953269958,0.02392500638961792,76.66424790769815,0.20021363723159402
ot_partial_flow_matching,ode-rk45,time_mlp,gaussian_linear_uniform,0.8527999997138977,0.0227563145397118,0.8538750112056732,0.014725029468536377,78.03896366767586,0.07539514427956985
ot_partial_flow_matching,ode-rk45,time_mlp,slcp,0.8796700060367584,0.03882434946535361,0.8797000050544739,0.034399986267089844,79.19409822002054,0.7005889372206634
ot_partial_flow_matching,ode-rk45,time_mlp,sir,0.9150099992752075,0.023168035457900155,0.9172999858856201,0.023074984550476074,77.26015575798229,0.2119210454715936
ot_partial_flow_matching,ode-rk45,time_mlp,gaussian_linear,0.7854300022125245,0.05293109745925541,0.7802749872207642,0.04300001263618469,77.98612934034318,0.16529666937930249
ot_partial_flow_matching,ode-rk45,time_mlp,two_moons,0.8836049973964691,0.033195153735359334,0.8708249926567078,0.02745002508163452,79.64013886228204,0.33363828924930977
ot_partial_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.9084750056266785,0.03632585503439354,0.9097500145435333,0.03782501816749573,72.92198401754722,1.9407629263323765
ot_partial_flow_matching,ode-rk45,time_mlp,gaussian_mixture,0.9258750081062317,0.019973696257980313,0.92637500166893,0.015349984169006348,76.64908276172355,0.18605258285301043
ot_partial_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.9692900061607361,0.017134687988433827,0.9671750068664551,0.015375018119812012,78.89150023721159,0.6926796543031554
ot_partial_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.8795549869537354,0.03598667806035368,0.8834749758243561,0.03254997730255127,78.49771080082283,0.07768015616408361
ot_partial_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.9074249982833862,0.039236537597379544,0.9038999974727631,0.03739997744560242,76.94164016060532,0.18509373839572238
cot_flow_matching,ode-rk45,time_mlp,gaussian_linear_uniform,0.505019998550415,0.0026885073463222163,0.5051249861717224,0.0020499825477600098,82.27020028345287,0.8623484303416642
cot_flow_matching,ode-rk45,time_mlp,slcp,0.6346249997615814,0.09559035250476888,0.5864749848842621,0.03467497229576111,78.69857450257987,0.1395039912157329
cot_flow_matching,ode-rk45,time_mlp,sir,0.5718850016593933,0.054755425838437226,0.5561749935150146,0.026850014925003052,81.90547066954896,2.7650401198163688
cot_flow_matching,ode-rk45,time_mlp,gaussian_linear,0.5037649989128112,0.0021985341259925816,0.5037750005722046,0.0016750097274780273,77.41867586113513,0.3955886871843689
cot_flow_matching,ode-rk45,time_mlp,two_moons,0.5539499998092652,0.043081282671608094,0.5446749925613403,0.0372999906539917,78.01697655338793,0.1743620852398752
cot_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.5130900025367737,0.006358177789855133,0.5142250061035156,0.004999995231628418,77.5197010458447,0.1298605166049367
cot_flow_matching,ode-rk45,time_mlp,gaussian_mixture,0.5673500001430511,0.037742004155506395,0.5515500009059906,0.02445000410079956,78.680536126066,0.14794750168444154
cot_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.6907649993896484,0.08953625520969027,0.6636500060558319,0.03547501564025879,78.79914420358837,0.17144022306334952
cot_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.6378150045871734,0.08872257822646978,0.5852250158786774,0.032700031995773315,76.6072233540006,0.1810320013609937
cot_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.5160600125789643,0.007010230954703591,0.513450026512146,0.0032750070095062256,77.63260655971244,0.17092639475011145
cot_0_02_flow_matching,ode-rk45,time_mlp,gaussian_linear_uniform,0.5058600068092346,0.0058878930941000185,0.5041000247001648,0.0011999905109405518,77.73465337725357,0.19387662623010152
cot_0_02_flow_matching,ode-rk45,time_mlp,slcp,0.6544899940490723,0.08404119842294412,0.6166499853134155,0.04814997315406799,76.5834194472991,0.26276012930536674
cot_0_02_flow_matching,ode-rk45,time_mlp,sir,0.6058299958705902,0.09273448466953171,0.5797750055789948,0.0408250093460083,78.6053973717615,0.44614972478663273
cot_0_02_flow_matching,ode-rk45,time_mlp,gaussian_linear,0.513604998588562,0.006654643540040419,0.5132249891757965,0.005474984645843506,78.13079519290477,0.33522123002008397
cot_0_02_flow_matching,ode-rk45,time_mlp,two_moons,0.5621050059795379,0.04607129623433704,0.5517500042915344,0.035750001668930054,76.88463624427095,0.43554048270633444
cot_0_02_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.5207450032234192,0.010560933772906067,0.5211750268936157,0.008000016212463379,77.63845492070541,0.2539021142102404
cot_0_02_flow_matching,ode-rk45,time_mlp,gaussian_mixture,0.5882250010967255,0.04835556030245767,0.5743499994277954,0.03424999117851257,78.59568388424813,0.30079338158455493
cot_0_02_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.7203549981117249,0.10300794560334921,0.6689499914646149,0.0477999746799469,79.02489627255127,0.1755073441462614
cot_0_02_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.6474700093269348,0.08669142069322625,0.6079250276088715,0.04185003042221069,84.47041803766042,0.31725107119367724
cot_0_02_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.5166949987411499,0.0038139535384009104,0.5153999924659729,0.0015749931335449219,78.39120676852762,0.4316411355679668
cot_0_05_flow_matching,ode-rk45,time_mlp,gaussian_linear_uniform,0.5405299961566925,0.01829943596644636,0.5412249863147736,0.013099998235702515,78.67058489099145,0.17094854442265214
cot_0_05_flow_matching,ode-rk45,time_mlp,slcp,0.6869850039482117,0.07616340704208219,0.6653250157833099,0.043050020933151245,78.2230174840428,0.1611906710979954
cot_0_05_flow_matching,ode-rk45,time_mlp,sir,0.6928750097751617,0.0844433697049268,0.6735000014305115,0.0656999945640564,79.4820123183541,0.1803411406898186
cot_0_05_flow_matching,ode-rk45,time_mlp,gaussian_linear,0.5548650026321411,0.029932539515842623,0.543624997138977,0.01787501573562622,78.3011230783537,0.16160201710685496
cot_0_05_flow_matching,ode-rk45,time_mlp,two_moons,0.6148399949073792,0.06245340966685286,0.6204749941825867,0.05122500658035278,77.94667625864967,0.1774396587588026
cot_0_05_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.5673149943351745,0.04875097833803706,0.5708000063896179,0.04392498731613159,78.74873937740922,0.31407770586344114
cot_0_05_flow_matching,ode-rk45,time_mlp,gaussian_mixture,0.6591600000858306,0.06149781568495496,0.6440000236034393,0.049675047397613525,77.43374673817307,0.1772711268073924
cot_0_05_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.7660949945449829,0.0848710638370189,0.7323249876499176,0.04780000448226929,77.18690373878925,0.3570423775195697
cot_0_05_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.6702650010585784,0.08943943792503598,0.6449500024318695,0.06337499618530273,77.04953492628411,0.17767927088102642
cot_0_05_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.5389900028705596,0.02934681589641229,0.5347750186920166,0.024875015020370483,79.18323779329657,0.1592742569497734
cot_0_1_flow_matching,ode-rk45,time_mlp,gaussian_linear_uniform,0.6123199999332428,0.03501372455589396,0.6152499914169312,0.026525020599365234,77.82555785514414,0.2132651066369994
cot_0_1_flow_matching,ode-rk45,time_mlp,slcp,0.7164550065994263,0.05443437107453177,0.7230000197887421,0.04594999551773071,78.49413242582231,0.17759318326453793
cot_0_1_flow_matching,ode-rk45,time_mlp,sir,0.73958500623703,0.07779843950195851,0.731550008058548,0.07277500629425049,76.47812211494893,0.3333734830875431
cot_0_1_flow_matching,ode-rk45,time_mlp,gaussian_linear,0.6113700032234192,0.041527105301336874,0.6024500131607056,0.035449981689453125,77.23496844414622,0.16423879231978605
cot_0_1_flow_matching,ode-rk45,time_mlp,two_moons,0.6650050044059753,0.06430534763616005,0.6418499946594238,0.045874983072280884,78.46956012193114,0.17734631115640412
cot_0_1_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.631819999217987,0.08430120109565559,0.6468500196933746,0.07624995708465576,77.60724716745317,0.15682067322685508
cot_0_1_flow_matching,ode-rk45,time_mlp,gaussian_mixture,0.7123349905014038,0.06510662127239082,0.7000249922275543,0.055774986743927,78.12205748129637,0.14310657812160252
cot_0_1_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.814424991607666,0.08645538985016742,0.7908749878406525,0.06002497673034668,79.66507614217699,0.14922649976932226
cot_0_1_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.7028150022029876,0.05086783749224549,0.6954750120639801,0.03872501850128174,77.783133498393,0.3514587947531159
cot_0_1_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.6120450019836425,0.07883710822287722,0.6056749820709229,0.07787495851516724,80.01003132937475,0.8604526051768047
cot_partial_flow_matching,ode-rk45,time_mlp,gaussian_linear_uniform,0.509309995174408,0.005967900683460711,0.5083999931812286,0.002275019884109497,78.96607216577976,0.13355683815852548
cot_partial_flow_matching,ode-rk45,time_mlp,slcp,0.6542450010776519,0.07345415302285524,0.6433999836444855,0.047299981117248535,78.7646222319454,0.13588842507964008
cot_partial_flow_matching,ode-rk45,time_mlp,sir,0.5826849937438965,0.06423394772519597,0.5566750168800354,0.020625025033950806,83.03939845841379,0.614996831256586
cot_partial_flow_matching,ode-rk45,time_mlp,gaussian_linear,0.5121350049972534,0.009771049417547008,0.5093250274658203,0.005775034427642822,77.40369031243026,0.15171174111601618
cot_partial_flow_matching,ode-rk45,time_mlp,two_moons,0.5723450005054473,0.062201092839876196,0.5610499978065491,0.04210001230239868,78.59801375437527,0.17958071638740652
cot_partial_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.5432299971580505,0.03755467331921559,0.5303249955177307,0.025375008583068848,84.94789569657296,0.40784026470969964
cot_partial_flow_matching,ode-rk45,time_mlp,gaussian_mixture,0.6008650004863739,0.06514669272052429,0.5775249898433685,0.028250008821487427,76.72463473742827,0.33460346771598615
cot_partial_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.7059599995613098,0.09487710774166395,0.6588500142097473,0.03025001287460327,78.10139583023265,0.07579185509626457
cot_partial_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.6574299991130829,0.08852568518243821,0.6312999725341797,0.05245000123977661,78.5646535553038,0.17757209651240488
cot_partial_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.5324050068855286,0.02521750203602886,0.52777498960495,0.02032497525215149,77.54723944496364,0.21273601112381754
diffusion_edm_vp,ode-rk45,time_mlp,gaussian_linear_uniform,0.5126099944114685,0.003446440808880289,0.513824999332428,0.002400010824203491,90.85350776538253,0.21836853398225484
diffusion_edm_vp,ode-rk45,time_mlp,slcp,0.6495800018310547,0.0898294525739778,0.6251749992370605,0.05977499485015869,89.86103411586956,0.44898482905304155
diffusion_edm_vp,ode-rk45,time_mlp,sir,0.5341799974441528,0.016455718856756993,0.5323749780654907,0.010824978351593018,89.68807281171902,0.5107566880685069
diffusion_edm_vp,ode-rk45,time_mlp,gaussian_linear,0.5032499998807907,0.0023872581162146704,0.5028250217437744,0.001949995756149292,90.95755089204758,0.21179826954313813
diffusion_edm_vp,ode-rk45,time_mlp,two_moons,0.520880001783371,0.012672300683181344,0.5185250043869019,0.01092502474784851,88.93639001296833,0.17895489175665105
diffusion_edm_vp,ode-rk45,time_mlp,bernoulli_glm,0.5202100038528442,0.0035924852553153876,0.5200000107288361,0.003300011157989502,92.07539905719459,0.1945940387230606
diffusion_edm_vp,ode-rk45,time_mlp,gaussian_mixture,0.5251500010490417,0.007411605036536497,0.5243000090122223,0.005049973726272583,91.13304013935849,0.2013344442123188
diffusion_edm_vp,ode-rk45,time_mlp,lotka_volterra,0.7130950093269348,0.09300850381882936,0.682075023651123,0.03804999589920044,91.41157942097634,0.10670524743151952
diffusion_edm_vp,ode-rk45,time_mlp,slcp_distractors,0.6515450000762939,0.07228635693763835,0.6371000111103058,0.0640999972820282,90.3285913484171,0.4084623946432365
diffusion_edm_vp,ode-rk45,time_mlp,bernoulli_glm_raw,0.5187649965286255,0.004559931817971083,0.5212250053882599,0.0018499791622161865,89.36768553815782,0.16483768564510354
diffusion_edm_vp_ema,ode-rk45,time_mlp,gaussian_linear_uniform,0.5142000019550323,0.004878881590005634,0.5145750045776367,0.0030249953269958496,91.73843540372327,0.19242365705921954
diffusion_edm_vp_ema,ode-rk45,time_mlp,slcp,0.6338649868965149,0.06396847533185068,0.6105749905109406,0.03450000286102295,90.95227411054074,0.18910868712930798
diffusion_edm_vp_ema,ode-rk45,time_mlp,sir,0.5387899994850158,0.017727254419518574,0.5399499833583832,0.012424975633621216,91.03266452103853,0.1713525287564106
diffusion_edm_vp_ema,ode-rk45,time_mlp,gaussian_linear,0.5042150020599365,0.0026826410351959043,0.5040000081062317,0.0021000057458877563,89.62546268450096,0.10746223036390332
diffusion_edm_vp_ema,ode-rk45,time_mlp,two_moons,0.5146449953317642,0.012385312271993713,0.5110749900341034,0.007100015878677368,94.21937243910506,1.5437618194924918
diffusion_edm_vp_ema,ode-rk45,time_mlp,bernoulli_glm,0.5208799958229064,0.004338783835754055,0.5194250047206879,0.003675013780593872,93.22461668550969,0.533203020635176
diffusion_edm_vp_ema,ode-rk45,time_mlp,gaussian_mixture,0.5282150089740754,0.007329773013468185,0.5291250050067902,0.006400018930435181,89.82182570435107,0.2644662222311176
diffusion_edm_vp_ema,ode-rk45,time_mlp,lotka_volterra,0.7009050130844117,0.09181284462574488,0.6502000093460083,0.02022498846054077,97.02432990642265,2.0587163371668318
diffusion_edm_vp_ema,ode-rk45,time_mlp,slcp_distractors,0.6606299996376037,0.08312453308049918,0.6236499845981598,0.051974982023239136,88.50340767111629,0.29491083141249674
diffusion_edm_vp_ema,ode-rk45,time_mlp,bernoulli_glm_raw,0.5248300015926362,0.005801696254778366,0.527899980545044,0.0014000236988067627,88.74104398079217,0.13422482163975902
diffusion_edm_ve,ode-rk45,time_mlp,gaussian_linear_uniform,0.8462250053882598,0.03241566846968547,0.8518750071525574,0.025375008583068848,90.65023859078065,0.2777522899144057
diffusion_edm_ve,ode-rk45,time_mlp,slcp,0.8239600121974945,0.04396480925552748,0.8387500047683716,0.019425004720687866,88.32661921624094,0.28958136645128857
diffusion_edm_ve,ode-rk45,time_mlp,sir,0.701280003786087,0.07017048987983081,0.7082250118255615,0.07672500610351562,86.4895995080471,0.2596552162052077
diffusion_edm_ve,ode-rk45,time_mlp,gaussian_linear,0.8537350058555603,0.035203200912672324,0.8523250222206116,0.027900010347366333,88.72369229849429,0.1899907863879872
diffusion_edm_ve,ode-rk45,time_mlp,two_moons,0.724005001783371,0.06594099347921009,0.7154499888420105,0.04594999551773071,88.7153563009575,0.2013627347093696
diffusion_edm_ve,ode-rk45,time_mlp,bernoulli_glm,0.8636000037193299,0.08682845375389664,0.8779999911785126,0.06747499108314514,89.30134112741798,0.3170092577819416
diffusion_edm_ve,ode-rk45,time_mlp,gaussian_mixture,0.7402449965476989,0.06979092789028621,0.7503249943256378,0.05380001664161682,89.64363126596436,0.2376091971687657
diffusion_edm_ve,ode-rk45,time_mlp,lotka_volterra,0.8583050072193146,0.07600310861698178,0.8610499799251556,0.07994997501373291,86.19152064658701,0.2240638126165049
diffusion_edm_ve,ode-rk45,time_mlp,slcp_distractors,0.8237949967384338,0.04449421921253071,0.8419249951839447,0.024925023317337036,71.97967501338572,0.2128323966842918
diffusion_edm_ve,ode-rk45,time_mlp,bernoulli_glm_raw,0.8666450142860412,0.08007985189900622,0.8831500113010406,0.06032499670982361,76.60542137501761,0.6430178069592805
diffusion_cosine_F,ode-rk45,time_mlp,gaussian_linear_uniform,0.5056799948215485,0.0027078719157632987,0.505950003862381,0.0014999806880950928,91.71734261680395,0.24838973374072168
diffusion_cosine_F,ode-rk45,time_mlp,slcp,0.664300000667572,0.10178073048970251,0.5982250273227692,0.02790004014968872,90.6382603695616,0.17710124020616833
diffusion_cosine_F,ode-rk45,time_mlp,sir,0.5431300044059754,0.015770036022429372,0.5382750034332275,0.012500017881393433,92.13907216480001,0.1952073241260069
diffusion_cosine_F,ode-rk45,time_mlp,gaussian_linear,0.5038400083780289,0.001955345041850634,0.503350019454956,0.0012000203132629395,90.06577419359238,0.18430153996820114
diffusion_cosine_F,ode-rk45,time_mlp,two_moons,0.5131450027227402,0.008879199529386034,0.5129500031471252,0.003949999809265137,91.60354718640447,0.1608282461317494
diffusion_cosine_F,ode-rk45,time_mlp,bernoulli_glm,0.5122200071811676,0.007473361963445163,0.5102750062942505,0.004099994897842407,91.00636199628934,0.17810212461927952
diffusion_cosine_F,ode-rk45,time_mlp,gaussian_mixture,0.5247900009155273,0.011513406000383955,0.5222750008106232,0.007300019264221191,91.65027316296474,0.20446554548961554
diffusion_cosine_F,ode-rk45,time_mlp,lotka_volterra,0.7268199980258941,0.07303309779588724,0.7000750005245209,0.03412500023841858,92.71830419637263,0.06889130450113853
diffusion_cosine_F,ode-rk45,time_mlp,slcp_distractors,0.6644649982452393,0.09497161111299685,0.6181249916553497,0.043200016021728516,92.8378040317446,0.22315020428317844
diffusion_cosine_F,ode-rk45,time_mlp,bernoulli_glm_raw,0.5152749955654145,0.0072075057499859044,0.5145750045776367,0.007524996995925903,97.43736307136714,2.5195729004304597
diffusion_cosine_v,ode-rk45,time_mlp,gaussian_linear_uniform,0.5062400013208389,0.004369546554300749,0.5052500069141388,0.004624992609024048,89.46321063004434,0.2248206991204697
diffusion_cosine_v,ode-rk45,time_mlp,slcp,0.6472850024700165,0.09950441732117496,0.5926750004291534,0.025150001049041748,92.20229224311188,1.1581541035557268
diffusion_cosine_v,ode-rk45,time_mlp,sir,0.5405049920082092,0.016497968503874017,0.5375500023365021,0.01130002737045288,88.98106872914359,0.1535158434924778
diffusion_cosine_v,ode-rk45,time_mlp,gaussian_linear,0.5044699996709824,0.002587399807078636,0.5042999982833862,0.0021250098943710327,87.69658615086227,0.2018565172987696
diffusion_cosine_v,ode-rk45,time_mlp,two_moons,0.5087800085544586,0.005918448018911097,0.507999986410141,0.005674958229064941,90.25683826394379,0.1911871325660689
diffusion_cosine_v,ode-rk45,time_mlp,bernoulli_glm,0.5124749958515167,0.007435096082807755,0.5110999941825867,0.003500014543533325,87.16316156126558,0.19369886987835916
diffusion_cosine_v,ode-rk45,time_mlp,gaussian_mixture,0.5287449955940247,0.008466922273917203,0.5290249884128571,0.0063250064849853516,87.77919178092853,0.11793999959969213
diffusion_cosine_v,ode-rk45,time_mlp,lotka_volterra,0.7419750034809113,0.09496682302770221,0.7035250067710876,0.05072498321533203,89.48779204450548,0.2744265939635689
diffusion_cosine_v,ode-rk45,time_mlp,slcp_distractors,0.6362999975681305,0.09028846660432631,0.5809000134468079,0.018500030040740967,90.58812876418233,0.21857785160646995
diffusion_cosine_v,ode-rk45,time_mlp,bernoulli_glm_raw,0.5192249953746796,0.005650355736057783,0.520374983549118,0.0036250054836273193,89.22198020014912,0.5366054788750467
diffusion_cosine_v_lw,ode-rk45,time_mlp,gaussian_linear_uniform,0.5079450070858001,0.004089156124150367,0.5068250000476837,0.002674996852874756,88.91774465013296,0.16050697642495632
diffusion_cosine_v_lw,ode-rk45,time_mlp,slcp,0.6514100074768067,0.09769399612884207,0.6120499968528748,0.054224997758865356,90.78638836303726,0.22520547467682964
diffusion_cosine_v_lw,ode-rk45,time_mlp,sir,0.5422949910163879,0.017506859854975552,0.535999983549118,0.011525005102157593,87.97571705281734,0.3903539569433778
diffusion_cosine_v_lw,ode-rk45,time_mlp,gaussian_linear,0.5036249935626984,0.002687868324346269,0.5026999861001968,0.0019749999046325684,88.34063183516264,0.12642740234574673
diffusion_cosine_v_lw,ode-rk45,time_mlp,two_moons,0.5275849938392639,0.010996737137468968,0.5290249884128571,0.005775034427642822,90.9439611759968,0.1785753748138339
diffusion_cosine_v_lw,ode-rk45,time_mlp,bernoulli_glm,0.5189649939537049,0.00574739056469112,0.5187749862670898,0.004675000905990601,88.84800707884133,0.23763732527885145
diffusion_cosine_v_lw,ode-rk45,time_mlp,gaussian_mixture,0.5376799941062927,0.011013924962833026,0.5360499918460846,0.005250006914138794,88.70593721661717,0.3517306676154809
diffusion_cosine_v_lw,ode-rk45,time_mlp,lotka_volterra,0.729575002193451,0.07889869593124103,0.7056500017642975,0.027274996042251587,90.10109003083781,0.19542086452655885
diffusion_cosine_v_lw,ode-rk45,time_mlp,slcp_distractors,0.6554749965667724,0.09778239903543948,0.6055999994277954,0.03902500867843628,88.76165921017528,0.11350805476506677
diffusion_cosine_v_lw,ode-rk45,time_mlp,bernoulli_glm_raw,0.5206100106239319,0.00580727326176986,0.5217750072479248,0.004200011491775513,89.83321698345244,0.2015061859777528
diffusion_cosine_noise,ode-rk45,time_mlp,gaussian_linear_uniform,0.5741450011730194,0.0073100003916251235,0.5768499970436096,0.0020500123500823975,90.7273687230423,0.20481560627313766
diffusion_cosine_noise,ode-rk45,time_mlp,slcp,0.6974049925804138,0.07680092858072608,0.6673499941825867,0.027974992990493774,88.08799312859773,0.6512396199945358
diffusion_cosine_noise,ode-rk45,time_mlp,sir,0.5694600045681,0.015707141800687423,0.5621000230312347,0.006800025701522827,89.47406523935497,0.22743866082394176
diffusion_cosine_noise,ode-rk45,time_mlp,gaussian_linear,0.5706950008869172,0.008618338282816503,0.5687250196933746,0.003949999809265137,89.17174658235163,0.19473232253582207
diffusion_cosine_noise,ode-rk45,time_mlp,two_moons,0.5409050047397613,0.0255757787622298,0.5346750020980835,0.018099993467330933,90.07423895439133,1.1317187414056478
diffusion_cosine_noise,ode-rk45,time_mlp,bernoulli_glm,0.6132300019264221,0.023252682362285424,0.6085750162601471,0.00625002384185791,92.7433913900517,1.4821972563872965
diffusion_cosine_noise,ode-rk45,time_mlp,gaussian_mixture,0.5767549991607666,0.008919789162752398,0.5785000026226044,0.0031000077724456787,90.46217031516134,0.23791822796683754
diffusion_cosine_noise,ode-rk45,time_mlp,lotka_volterra,0.7320646941661835,0.10441973890544551,0.70210000872612,0.046000003814697266,89.78184393187985,0.46770815956533923
diffusion_cosine_noise,ode-rk45,time_mlp,slcp_distractors,0.7000949919223786,0.09233522554668896,0.6860750019550323,0.05330002307891846,88.68100434876979,0.31664641075274597
diffusion_cosine_noise,ode-rk45,time_mlp,bernoulli_glm_raw,0.5798649847507477,0.01539977054936798,0.5769749879837036,0.011575013399124146,89.88003995716572,0.951378292738637
flow_matching,ode-tsit5,time_mlp,gaussian_linear_uniform,0.5030350029468537,0.002268592409564789,0.503125011920929,0.0018000155687332153,78.24154418306425,0.17939045189779596
flow_matching,ode-tsit5,time_mlp,slcp,0.6392649948596955,0.09827218530695284,0.5830749869346619,0.02462497353553772,77.53005238473415,0.4629532698195144
flow_matching,ode-tsit5,time_mlp,sir,0.5433150053024292,0.02428802622065295,0.5382000207901001,0.009000003337860107,77.89676918359473,0.19496017690139214
flow_matching,ode-tsit5,time_mlp,gaussian_linear,0.5040399938821792,0.0029721897534483975,0.5027499794960022,0.0012000054121017456,77.12206793874502,0.15943586550207667
flow_matching,ode-tsit5,time_mlp,two_moons,0.5215299904346467,0.008641854423197311,0.51910001039505,0.0048750340938568115,79.31324580805376,0.16344564158031366
flow_matching,ode-tsit5,time_mlp,bernoulli_glm,0.5128549993038177,0.0052397325197198925,0.5138500034809113,0.004574984312057495,78.15304682962596,0.13563662628733913
flow_matching,ode-tsit5,time_mlp,gaussian_mixture,0.5428499937057495,0.008432643583666941,0.5403499901294708,0.004325002431869507,78.65482336971908,0.30702769947219816
flow_matching,ode-tsit5,time_mlp,lotka_volterra,0.7084199965000153,0.10259380509449778,0.6818250119686127,0.04987499117851257,78.19432560186833,0.17195671918360517
flow_matching,ode-tsit5,time_mlp,slcp_distractors,0.6718450069427491,0.10501935068098976,0.62295001745224,0.05895000696182251,79.01634741015732,0.1646763357729527
flow_matching,ode-tsit5,time_mlp,bernoulli_glm_raw,0.5161049962043762,0.004810479670694187,0.5170499980449677,0.0035749971866607666,76.77024357421324,0.15202743237063454
flow_matching_edm,ode-tsit5,time_mlp,gaussian_linear_uniform,0.5048800021409988,0.0030024374224451103,0.5059249997138977,0.0018250048160552979,78.26382380863652,0.21985732093146185
flow_matching_edm,ode-tsit5,time_mlp,slcp,0.6227950036525727,0.08557703344742568,0.5726500153541565,0.02572500705718994,78.16132933776825,0.4825163557001705
flow_matching_edm,ode-tsit5,time_mlp,sir,0.5380749940872193,0.012733560852886534,0.5381999909877777,0.003425031900405884,76.68032318204641,0.26418894559045436
flow_matching_edm,ode-tsit5,time_mlp,gaussian_linear,0.5028500020503998,0.0018528378351852903,0.502575010061264,0.0014500021934509277,77.92188438279554,0.16292925418649273
flow_matching_edm,ode-tsit5,time_mlp,two_moons,0.5261600017547607,0.00956818114833756,0.5235500037670135,0.0065750181674957275,72.01578509872779,0.4038603462469378
flow_matching_edm,ode-tsit5,time_mlp,bernoulli_glm,0.5144400000572205,0.0068103906875424955,0.5134750008583069,0.004974991083145142,77.01198232164606,0.14776443597693847
