Model-Sampler,gaussian_mixture,gaussian_mixture_std,gaussian_mixture_time,gaussian_mixture_time_std,sir,sir_std,sir_time,sir_time_std,gaussian_linear,gaussian_linear_std,gaussian_linear_time,gaussian_linear_time_std,gaussian_linear_uniform,gaussian_linear_uniform_std,gaussian_linear_uniform_time,gaussian_linear_uniform_time_std,lotka_volterra,lotka_volterra_std,lotka_volterra_time,lotka_volterra_time_std,slcp,slcp_std,slcp_time,slcp_time_std,two_moons,two_moons_std,two_moons_time,two_moons_time_std,bernoulli_glm,bernoulli_glm_std,bernoulli_glm_time,bernoulli_glm_time_std,slcp_distractors,slcp_distractors_std,slcp_distractors_time,slcp_distractors_time_std,bernoulli_glm_raw,bernoulli_glm_raw_std,bernoulli_glm_raw_time,bernoulli_glm_raw_time_std,sampler,model
cot_partial_flow_matching-ode-tsit5-adaptive,0.7004349946975708,0.07968865839660486,77.5559430268826,2.9164386536840388,0.6060199916362763,0.0720340275268508,78.7498377750162,2.5076686173386418,0.510495001077652,0.007624473901523709,76.3176089189481,3.327228416023141,0.5120650053024292,0.004430507934478516,83.8583473185543,0.26332180730713745,0.9171499967575073,0.056781634086097044,112.90142890303396,3.687650454418452,0.7139650046825409,0.09570480929858724,97.46374995755032,5.916510136501339,0.6632300019264221,0.09449443153934742,84.72219826667569,4.781547617599072,0.5966700077056885,0.07255290130067228,84.53203420364298,1.2823244033101406,0.7479100048542022,0.09230386114469796,100.96761772623286,2.926051201239433,0.578520005941391,0.049531679289418824,101.44585522711277,0.5772975775132473,ode-tsit5-adaptive,cot_partial_flow_matching
consistency_model-ode-euler,0.6739200055599213,0.04634819604945135,0.10199885056354105,0.02550704960610091,0.6105799973011017,0.07699010175270288,0.10154327279888094,0.022089879124567585,0.5103350043296814,0.0038694361459902737,0.09731914065778255,0.020859857002796182,0.5351849973201752,0.006454813265493725,0.10171788558363914,0.024448387897404122,0.9512849986553192,0.03154767195888136,0.09933919021859765,0.02161118250730324,0.7514050006866455,0.05548448835100985,0.0980850589927286,0.02152050555507726,0.5664849996566772,0.05536827162217523,0.09788003360154107,0.020823278515020534,0.5712050080299378,0.039304754780795245,0.09807186014950275,0.021171315964045964,0.801785010099411,0.06914359361237586,0.09639240466058255,0.02043375448039933,0.5613499999046325,0.030743790620960186,0.10094737049657851,0.021803727350812013,ode-euler,consistency_model
consistency_model-ode-rk45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ode-rk45,consistency_model
consistency_model-ode-tsit5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ode-tsit5,consistency_model
consistency_model-ode-rk45-adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ode-rk45-adaptive,consistency_model
consistency_model-ode-tsit5-adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ode-tsit5-adaptive,consistency_model
stable_consistency_model-ode-euler,0.5801200032234192,0.016083227598271244,0.1491038788110018,0.024977406125437963,0.6123499929904938,0.034760433111437845,0.14900398664176465,0.024782511995910566,0.5853100061416626,0.004515475828986199,0.14871082645840944,0.02497446095174839,0.5451149940490723,0.005089596905946686,0.14801321420818567,0.026516953836609125,0.9262549996376037,0.04206788463009723,0.14734161775559187,0.025019729416899318,0.7659099936485291,0.06294425438643947,0.14603959703817965,0.025752324422882885,0.5658900022506714,0.024783906458549592,0.14864234938286244,0.025785600762730815,0.5575149953365326,0.03596269949501974,0.14765848736278714,0.025410597237391135,0.8189849972724914,0.06765469466742523,0.1477195531129837,0.025307912734531157,0.5821249902248382,0.038875421115064965,0.14779679495841264,0.02468807485009713,ode-euler,stable_consistency_model
stable_consistency_model-ode-rk45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ode-rk45,stable_consistency_model
stable_consistency_model-ode-tsit5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ode-tsit5,stable_consistency_model
stable_consistency_model-ode-rk45-adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ode-rk45-adaptive,stable_consistency_model
stable_consistency_model-ode-tsit5-adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ode-tsit5-adaptive,stable_consistency_model
diffusion_edm_vp-ode-euler,0.5139149993658065,0.013177820894543644,4.44378471551463,0.055853534184449855,0.5253250062465668,0.011100955726303662,4.351994029246271,0.050496004910605304,0.5037300050258636,0.003282325384110266,4.42425886169076,0.05164765356812976,0.5028500080108642,0.004582911819682582,4.491004248708487,0.07690680161560272,0.8313650012016296,0.0798968145886423,4.387141033541411,0.055719991122192766,0.6655300080776214,0.08242513158344343,4.41769183287397,0.042589940351686076,0.5106800019741058,0.009951440787198484,4.384700236283242,0.057919081055593916,0.5183899998664856,0.011641794459394469,4.328330112714321,0.05752546649639588,0.7074000000953674,0.08859624281868785,4.403793609328568,0.04657445117156813,0.5306800067424774,0.01792266589921421,4.393982157716527,0.05375555108203369,ode-euler,diffusion_edm_vp
diffusion_edm_vp-ode-rk45,0.5111950039863586,0.007355186588084384,26.12087977062911,0.059706140378056355,0.5228599905967712,0.009577152662640209,25.610362249147148,0.035016890467065145,0.5034749984741211,0.004251724119394589,25.976222195290028,0.05455072235170627,0.5058949947357178,0.004389393488260022,26.31942083584145,0.13402560411965023,0.8341300070285798,0.07813779206462441,25.89408572902903,0.2740675385922913,0.6672250092029571,0.08363166995003932,25.994490545801817,0.08045461172719799,0.5080349981784821,0.01032893549955158,25.723408913705498,0.08644232457169093,0.518500006198883,0.010736228765984233,25.52508046068251,0.0539882323159994,0.7065450012683868,0.08659660651258798,25.769232627376915,0.08096841353641819,0.5281449913978576,0.016330179081511874,25.753856737120078,0.05989264373277024,ode-rk45,diffusion_edm_vp
diffusion_edm_vp-ode-tsit5,0.5143199920654297,0.008381353473279151,26.17430996899493,0.07443350782808314,0.5220249950885772,0.011123388298982186,25.581479477509856,0.0659335566067573,0.5026100099086761,0.0038120054910847855,25.989961163233964,0.07078763338429485,0.5066250026226043,0.0032992581047731197,26.28157704761252,0.38052400527251706,0.8342100024223328,0.0775407904630922,25.918705127201974,0.415177401786142,0.6657700061798095,0.08452506189852707,26.036165517382322,0.057609486351242425,0.5057249963283539,0.0073790347476441484,25.739627291541545,0.07986478615529626,0.517154997587204,0.00810436981709075,25.320238553360106,0.19212561066422676,0.7063849925994873,0.08628185956030131,25.849385828059166,0.12245028630296666,0.5275350034236908,0.01550771887982458,25.774887861358003,0.07890073780795105,ode-tsit5,diffusion_edm_vp
diffusion_edm_vp-ode-rk45-adaptive,0.5126399993896484,0.01014730723135164,2.9173911065794527,0.08409286796701251,0.522775000333786,0.012068057973840867,2.7928274341858925,0.06345130322541533,0.504274994134903,0.0030477998594485986,2.7259236517362297,0.06273656452152078,0.5030849993228912,0.003699664511587172,2.664988059038296,0.051405198288102145,0.8343400001525879,0.07730357564627319,2.8339194509200754,0.06504125315198132,0.6658199965953827,0.08407409862886832,4.167162128724158,0.37450520557811307,0.5093150019645691,0.00943268046684268,3.6787159335799515,0.32320402738513665,0.519350004196167,0.009311612923848816,2.6731067524291574,0.04541291135503027,0.7069249987602234,0.08831514421144597,4.162222368549555,0.4140276110591507,0.526910001039505,0.01627180563055447,2.737195491231978,0.04384955322737942,ode-rk45-adaptive,diffusion_edm_vp
diffusion_edm_vp-ode-tsit5-adaptive,0.511599999666214,0.0106618897009319,3.1193907719571143,0.10620460995319053,0.5228849947452545,0.011384399896408715,2.8437832804396748,0.06993794945373301,0.5026399999856949,0.0026223907024020983,2.6632441316731272,0.036260323748045574,0.5063549995422363,0.0029588411067072874,2.693408253835514,0.06524769725324651,0.8329299986362457,0.07746764591305706,2.855252613592893,0.14117488018067084,0.6680350065231323,0.08461445957107953,3.9935384958051143,0.27303823413296147,0.5071500033140183,0.010763869766823754,3.8586393379606307,0.2346475461181398,0.5213950037956238,0.009566415270924807,2.6622449540998785,0.03577004053375768,0.7064650058746338,0.08680173282187227,4.20015176422894,0.35393682331181986,0.529449999332428,0.016959832527767865,2.844355877721682,0.057168951223677336,ode-tsit5-adaptive,diffusion_edm_vp
diffusion_edm_vp-sde-euler,0.5122049927711487,0.010665979997786639,5.183224300155416,0.059413800448001534,0.5287699937820435,0.014353410175882523,5.039850515685975,0.06467674045972348,0.5007049947977066,0.0024935360569237524,4.946135568711907,0.04003097336864421,0.49945999681949615,0.0027791909872717574,4.8992106630001215,0.04773443636956578,0.828190004825592,0.0890197946543583,5.086884093098343,0.06396854989976314,0.6591999888420105,0.09572767916020017,5.1464728416875,0.057375763229475,0.5039099991321564,0.003861402562455151,5.066882130783052,0.05502183901716826,0.5093100070953369,0.0054269095838458065,4.934864357765764,0.03866534553377872,0.6962349951267243,0.09071041197003496,5.051811417192221,0.05112584653118747,0.5147399961948395,0.006170718743280491,5.128027039999142,0.04475147801609694,sde-euler,diffusion_edm_vp
diffusion_edm_vp-sde-euler-adaptive,0.5358850002288819,0.012014017881579955,29.78142889533192,5.675365339704081,0.530239999294281,0.016850117350601906,40.438766703754666,4.399553718726002,0.5009799987077713,0.004030399237005432,21.408619320765137,0.33393839256522645,0.49973500072956084,0.0024895803429359708,22.926076336484403,0.5034739677898684,0.82847501039505,0.09155489652455814,36.98786083422601,4.35202368571965,0.6597150027751922,0.09826670856034775,21.23384315641597,1.3976493462988293,0.5047150045633316,0.007503337635116635,35.45868819085881,7.1774696596729965,0.5086599946022033,0.008477142189472386,28.536684636864813,3.965834286310558,0.6956900000572205,0.09332411336443312,20.84251247709617,1.7076561394998322,0.516129994392395,0.01101323856400105,29.956205525947734,3.8383522007956254,sde-euler-adaptive,diffusion_edm_vp
diffusion_edm_vp-sde-euler-pc,0.5688899993896485,0.020647478245230198,9.684944260679185,0.057151432760895945,0.5937249958515167,0.01431387421882847,9.434148660395294,0.061548203747744966,0.5021049976348877,0.003696171374422798,9.273961598426103,0.050004884041004324,0.5027200013399125,0.005107413398415431,9.191926503228023,0.06726353012593579,0.8324750006198883,0.08526910047089181,9.494710524287076,0.09366003187184647,0.6665499985218049,0.09420813761770704,9.602725130692125,0.04995398191508687,0.5508550047874451,0.029858117609809214,9.485132865048945,0.06586393984746694,0.508915001153946,0.006296670865929438,9.172084272559733,0.06648399918129176,0.7035750031471253,0.0943404942060885,9.479368959926068,0.060414403514039636,0.5139649987220765,0.01012998462623193,9.509176209801808,0.1220061573209207,sde-euler-pc,diffusion_edm_vp
diffusion_edm_vp-sde-sea,0.5143149971961976,0.01185267792231528,5.341035204241052,0.05615877282401614,0.5302500069141388,0.015869377917041558,5.215888895653189,0.05074593168377701,0.4991550028324127,0.004025761431472832,5.126913543138653,0.04880996781894827,0.5020850032567978,0.0034701597167313652,5.066251793922857,0.04541794696500526,0.8264400064945221,0.09161185506190436,5.270437280926854,0.05831452340402424,0.6579699873924255,0.09445438892758455,5.338324080221355,0.06084444881961509,0.503235000371933,0.006704137871633201,5.264781402610242,0.0664195786214713,0.5103950023651123,0.005027592679692723,5.102056202944368,0.045158925028761725,0.6953350007534027,0.0906110068200196,5.258549910690635,0.05305737096843,0.517154997587204,0.012465317493131971,5.229592052474618,0.040522319968770704,sde-sea,diffusion_edm_vp
diffusion_edm_vp-sde-shark,0.5118149936199188,0.012309168962216855,10.503498599305749,0.07015755724126169,0.5305049955844879,0.015109402915171807,10.229234061669558,0.0760987139719256,0.49948500394821166,0.003571630770152035,10.07597094764933,0.07257379113941634,0.5004400074481964,0.003188166115787216,9.94658335535787,0.05520936474930687,0.8275899946689605,0.08939339063762917,10.314393240399658,0.12948959958141143,0.6597500085830689,0.09381516320645757,10.460475191567093,0.03909397330805479,0.5054550051689148,0.007340830993563941,10.284968764614314,0.0840781875333273,0.5107299953699111,0.008065489488473169,10.024571450334042,0.06289356290797261,0.6954650044441223,0.09171947227362003,10.311154658254235,0.08358574975069917,0.5147999942302703,0.010315562279729958,10.253834553249181,0.06484455509328733,sde-shark,diffusion_edm_vp
diffusion_edm_vp-sde-two_step-adaptive,0.5142850041389465,0.010702169830106995,2.6891262852121143,0.1826260423989307,0.5288199961185456,0.01640642593099397,2.633896869700402,0.15713344482467942,0.5015100061893463,0.004217515829361312,2.0268676142208277,0.03806558940187087,0.5027850031852722,0.001734364120213083,2.2680492132902144,0.057262973279382415,0.8266650021076203,0.08939126895491836,2.905680989380926,0.14656227202099664,0.6576600074768066,0.09266683957279483,3.3511497918516397,0.4182667879311827,0.5029999881982803,0.0029387076069800834,2.904481420945376,0.3191320345324801,0.5105000048875808,0.008791362528621866,2.5049637626390906,0.06201415881981451,0.6934899926185608,0.09274018800554967,3.2244373191148044,0.3751481656909302,0.512894994020462,0.010664575805611651,2.6168640811927615,0.09644968909073628,sde-two_step-adaptive,diffusion_edm_vp
diffusion_edm_vp-sde-langevin,0.6278850078582764,0.007830686215186265,17.963875607633963,0.06219595798645132,0.600175005197525,0.01059108854275527,17.552359078172593,0.04822155852264003,0.5432350039482117,0.011905429381155167,17.231806241348387,0.09657827772403438,0.5592649936676025,0.008925291749311795,17.13023299127817,0.14754268590245903,0.8615749895572662,0.06600560116634716,17.732755267433824,0.1610529055590639,0.7086649954319,0.08055305748229184,17.67770834509283,0.2150754773927084,0.5534850001335144,0.022957378511030177,17.684292759746313,0.06414185591482519,0.6204050004482269,0.023391833806936036,17.194025169080124,0.12373861398483735,0.7311749935150147,0.08361164268920078,17.089946056436748,0.06468929341699323,0.6228700041770935,0.027517956462037193,17.56163391196169,0.054523421834092686,sde-langevin,diffusion_edm_vp
diffusion_edm_vp-sde-langevin-pc,0.7129450023174286,0.022203697725887105,108.05575235690921,0.15730737856648952,0.7278185963630677,0.013578946985500499,105.63116168389097,0.1380919621768895,0.5705049932003021,0.005174285708092708,103.22029963582754,0.18309897009967127,0.5719600021839142,0.00585785827992785,102.80100180981681,0.07815548676967002,0.885670006275177,0.05347031812207549,106.74674420896918,0.32425705274804956,0.7601000010967255,0.06671326516847022,104.91060037789866,0.21738373781437817,0.695030003786087,0.03289836799873871,106.64810032667592,0.1695616425605879,0.6271799981594086,0.019811189576496205,105.6631995041389,0.5640996952405849,0.7820299983024597,0.06967890000026036,102.52698549609632,0.17683815214848742,0.6146099925041199,0.023580217604674745,105.7962576309219,0.20927098062362337,sde-langevin-pc,diffusion_edm_vp
diffusion_edm_vp_ema-ode-euler,0.5121699929237366,0.0069892893775999115,4.464120244979858,0.06297994805480295,0.5205000042915344,0.012506584621812158,4.410826711542905,0.047462701259185724,0.5033050000667572,0.003592802287671679,4.438131611887366,0.04315929618739921,0.5054099947214127,0.0034667579259972524,4.401520805619657,0.04806747486175258,0.823659998178482,0.08596463910234059,4.4324964007828385,0.07752235060622115,0.666085010766983,0.09255683999149283,4.373003916908056,0.05657983951648839,0.5118050038814544,0.012169353804384253,4.502991101006046,0.0643006871903422,0.5150250017642974,0.008986806061787677,4.416819968167692,0.09200651934891918,0.7012750029563903,0.09992842718304878,4.387907620985061,0.05733632802294299,0.5262849986553192,0.00782975129575535,4.398695783736184,0.05319557121586055,ode-euler,diffusion_edm_vp_ema
diffusion_edm_vp_ema-ode-rk45,0.5163699924945832,0.007435928419080814,26.24409018494189,0.17380122595175018,0.5202100098133087,0.013295273022226104,25.94679320072755,0.038408340740714024,0.5028849989175797,0.0030355424303099747,26.06671008374542,0.04201422417629788,0.5046549916267395,0.004134154020707002,25.83598023504019,0.0648162084720427,0.8254149913787842,0.08512765373600495,25.894994154758752,0.09161222420454526,0.6672899901866913,0.09174520655929064,25.749595457408578,0.06718796242339062,0.5100999891757965,0.013881061570754619,26.35124942706898,0.1342769204140426,0.5167750060558319,0.011925021523420969,25.718505861144514,0.20332967938250598,0.704485011100769,0.09989614863122817,25.720123325183522,0.04679121019592897,0.5285750091075897,0.008844752658510025,25.89315996147925,0.06768246120484735,ode-rk45,diffusion_edm_vp_ema
diffusion_edm_vp_ema-ode-tsit5,0.5157650053501129,0.009864103553155925,26.78701034281403,1.5153937927817394,0.5201650023460388,0.012178913593873658,25.96445111776702,0.0684323837569708,0.504355001449585,0.004021717967361087,26.032394618820398,0.08517912239298814,0.5038499981164932,0.004446285203689729,25.170642846589907,0.3825104069255267,0.8261950075626373,0.08476699293920599,26.3390926013235,0.7912529687858878,0.6679650008678436,0.09217349353058055,25.840109211206435,0.06551336633040934,0.5115949928760528,0.014839578735367733,26.470498540485277,0.12313625964607454,0.5157999992370605,0.013187461687235514,25.670203343080356,0.2675304896625471,0.7029699981212616,0.10064342608590665,25.75857174610719,0.06262735542227749,0.5273200035095215,0.011232499452261489,25.889102191396525,0.048200068162359645,ode-tsit5,diffusion_edm_vp_ema
diffusion_edm_vp_ema-ode-rk45-adaptive,0.5157200038433075,0.008144149810317483,3.035891079204157,0.16719800350185668,0.5209200024604798,0.010993979896656438,2.809379892749712,0.04867957439216897,0.5036849945783615,0.0025490161123681476,2.7691330748610197,0.04202890755076881,0.5019349932670594,0.002457447024704091,2.6698052040301263,0.04692943677347143,0.8249350011348724,0.08559758391999361,2.8624599049799144,0.060502359157350104,0.666305011510849,0.09198176447529613,4.081315098702907,0.40467324542825966,0.5122799932956695,0.012558600571575094,4.087210399517789,0.8469295748080168,0.5183799922466278,0.010203707936367084,2.7141091234982015,0.04147449837875331,0.7037750005722045,0.09938766952943125,4.1455874377046715,0.37659194033059706,0.5275949954986572,0.011016940368587979,2.785055388195906,0.03556431866498017,ode-rk45-adaptive,diffusion_edm_vp_ema
diffusion_edm_vp_ema-ode-tsit5-adaptive,0.5146049976348877,0.009382871441563188,3.0430841790512204,0.08580469771040015,0.521245002746582,0.010377073373766586,2.8886125017888844,0.0704602493152422,0.5039200097322464,0.003655349406127576,2.759285123925656,0.038604608747906846,0.5050399959087372,0.0028664280819824728,2.7026417227927597,0.07312759042518276,0.8257300078868866,0.08563759313328936,2.8998413239605725,0.06905017422724208,0.6666150033473969,0.09333180054937354,3.915736528800335,0.36591993736613776,0.5127150028944015,0.014970461323960491,3.9235784461256116,0.5082228390006814,0.5169449925422669,0.013017343265084082,2.7522741462104023,0.0449429013567273,0.703125,0.10024376750324103,4.191572902270127,0.3339935123591101,0.5259049952030181,0.008156768075739033,2.982193785591517,0.1985492391370698,ode-tsit5-adaptive,diffusion_edm_vp_ema
diffusion_edm_vp_ema-sde-euler,0.5124500095844269,0.01195586359385096,5.233301923470572,0.06916068548651115,0.5205550104379654,0.016123687845003162,5.131254773261025,0.061107047446266195,0.5020649939775467,0.0038990988713087783,4.976676652207971,0.04415892271324257,0.5011099964380265,0.004196766189931258,4.930384685704484,0.035067586686521116,0.8391950011253357,0.07833604495719618,5.145529269007966,0.06582957936815638,0.6510699987411499,0.09594136062837345,5.112118212215137,0.05007557435345509,0.5055750072002411,0.0078053608466373365,5.1221719777211545,0.05740046600259816,0.5096499979496002,0.00569382081502069,5.009754825616255,0.0463985376355743,0.693705004453659,0.10991673450738548,5.095536716689821,0.04102550323800814,0.5160899996757508,0.006633164956722055,5.534889938298147,0.3614665566710908,sde-euler,diffusion_edm_vp_ema
diffusion_edm_vp_ema-sde-euler-adaptive,0.5354849994182587,0.0144389424661303,29.56966454121284,4.85298089850375,0.5204500079154968,0.016889612725207167,40.660812291130426,5.003842361859578,0.5008299976587296,0.002995845776280108,21.23552658483386,0.32316678715958647,0.49977000057697296,0.003371959017044744,23.299445799225943,0.6515971555285105,0.8417599856853485,0.0764208928692952,37.06623326577246,4.369179226397362,0.6500550031661987,0.1005226813344967,21.123869189899416,1.3973409160080443,0.5073650002479553,0.012466261438625477,35.91663347403519,7.082345556331539,0.5108850002288818,0.0058317316244173144,29.85548537117429,4.011233949333473,0.6940600037574768,0.1101435021536595,20.475885802204722,1.4881100703634769,0.5170849978923797,0.007304932825322518,32.29963017889531,4.1123085856398705,sde-euler-adaptive,diffusion_edm_vp_ema
diffusion_edm_vp_ema-sde-euler-pc,0.569744998216629,0.026044441459034184,9.577920713741332,0.07321976264059508,0.5914949893951416,0.010021159691950872,9.576435279939323,0.0776046851576461,0.5014849931001664,0.0032394451112933605,9.338514312449842,0.05261950804701082,0.502034991979599,0.003810121364090913,9.269515126990154,0.055863650400734356,0.8401149928569793,0.07742237919086632,9.645023600477725,0.1121360710250499,0.6590449988842011,0.09878173623176546,9.54803486247547,0.060618276747174175,0.5434299975633621,0.02973072683755886,9.604595887707546,0.09461623262509093,0.5105549961328506,0.006869949520073135,9.501476679369807,0.08149722775525677,0.7013549983501435,0.10892278463720886,9.568882370798383,0.07064255668405914,0.5142299950122833,0.007657394640915942,10.172235420893411,0.5364248515874971,sde-euler-pc,diffusion_edm_vp_ema
diffusion_edm_vp_ema-sde-sea,0.5145949959754944,0.011084183903276994,5.274882077146321,0.05578434761449936,0.5210649967193604,0.017739441001989008,5.306726881861687,0.05368461797489651,0.5016849964857102,0.005165801417750112,5.1469441839493815,0.03385285597152025,0.501350000500679,0.002583698543436413,5.119276869622991,0.04885841955289766,0.8389999985694885,0.07842665072671269,5.344099582359195,0.05898850075772564,0.6483900070190429,0.09736285144031735,5.272949200810399,0.05935463749417268,0.5075249999761582,0.009741874050696597,5.3374890720937405,0.0589233394125555,0.5087650001049042,0.0071968147046279594,5.261240986501798,0.057279719686126225,0.6935750007629394,0.10993644362633989,5.2736070969956925,0.059475423797569114,0.5130950033664703,0.0065076264140666315,5.656228446296882,0.29115798941774446,sde-sea,diffusion_edm_vp_ema
diffusion_edm_vp_ema-sde-shark,0.5119349956512451,0.012652880576749334,10.314724054280669,0.0432211670100338,0.5196350008249283,0.015869718682957525,10.399488334637136,0.02540599640972062,0.5010299921035767,0.004550563187907733,10.112599303014576,0.07483103781904026,0.5023300021886825,0.0017054670058405273,10.037091718567535,0.046675974328882534,0.8381250083446503,0.07850986146141727,10.471946669090539,0.041841429132809006,0.6487349987030029,0.09767063813528967,10.345952795818448,0.042247508414071266,0.5074100077152253,0.010262212802007157,10.406488125724717,0.06807274459051077,0.5104049980640412,0.007316368884468218,10.295607377588748,0.08071940033975733,0.6903099954128266,0.11015443907990713,10.366192997491453,0.04249100908710046,0.5165700018405914,0.007474859476634105,10.84681214131415,0.5916441110863467,sde-shark,diffusion_edm_vp_ema
diffusion_edm_vp_ema-sde-two_step-adaptive,0.5151600062847137,0.013083302473081473,2.63019212000072,0.19328480990130759,0.519034993648529,0.01732221054742591,2.6918729486409574,0.13623100727887774,0.5000849962234497,0.0038509099217919106,2.0391078373417257,0.03438477219325408,0.4990649938583374,0.002642348291017464,2.2772972236853093,0.037127561702563254,0.8391149997711181,0.07785543456102534,2.907707449793816,0.10218623532408488,0.6467499971389771,0.09738162114868354,3.3095688633155076,0.36166766585209764,0.5029149979352951,0.007886924097138048,2.9672031458467245,0.34715644026637843,0.5088200002908707,0.007661568914326053,2.600629957113415,0.07316950855436177,0.6953500032424926,0.107380715921455,3.1959355865838006,0.39012123437365653,0.5141650021076203,0.007415328643798922,2.688973989803344,0.18260582309366746,sde-two_step-adaptive,diffusion_edm_vp_ema
diffusion_edm_vp_ema-sde-langevin,0.6311600029468536,0.009705479509082467,17.734359365003183,0.06508332557910709,0.5994699954986572,0.007071150508002788,17.82133884797804,0.07306062445282649,0.5387199938297271,0.007653853119800468,17.264445042889566,0.07897978943835422,0.5594000041484832,0.006488755263558281,17.133370387461035,0.06873656914107233,0.8622899889945984,0.06637842168995552,17.9007789646741,0.054045278971927624,0.702335000038147,0.0893463766117507,17.694536277197766,0.04424684653534361,0.5545799970626831,0.02166030050408438,17.82133084689267,0.05804530700117992,0.6195549905300141,0.02448841672183493,17.52209892938845,0.11311207404456158,0.7392800033092499,0.0922751393986414,17.916013423574622,0.09996676468319739,0.6256549954414368,0.02524164234883333,17.494533497700466,0.3641091570561808,sde-langevin,diffusion_edm_vp_ema
diffusion_edm_vp_ema-sde-langevin-pc,0.713685005903244,0.019758546849775106,107.68605583575554,0.2710484565526867,0.7324786245822906,0.01018189830968724,107.2843592995312,0.1658711821798947,0.567089992761612,0.006050038165760201,103.51191906863824,0.24135114573010194,0.5723249912261963,0.007545369501313534,103.58226836146787,0.08228879983866941,0.8759499967098237,0.059358576610504095,108.49943315964192,1.5186209657692213,0.7511899948120118,0.07296368165448486,106.59775781183271,0.06494925682562926,0.6909099996089936,0.028639562559774664,107.70701500750147,0.189296733901761,0.6176499903202057,0.02525055158428566,106.9414379592985,2.6685325404347346,0.7929250001907349,0.07099085248858214,107.46359888480511,0.7923541895710041,0.6202800035476684,0.02280633222997873,106.8580712747993,2.130608056636024,sde-langevin-pc,diffusion_edm_vp_ema
diffusion_edm_ve-ode-euler,0.6197100043296814,0.027837555828320443,4.491934811836108,0.061533608500068046,0.6200149953365326,0.024851324212738852,4.397857745736838,0.0625651715190956,0.7858399987220764,0.012524576864411645,4.389672655100003,0.053750749010123874,0.7610100030899047,0.014425525132276658,4.302993522817269,0.06566274127705649,0.8119199991226196,0.09998158405664155,4.404669190896675,0.04584256194167311,0.774714994430542,0.03205343925822231,4.465338435675949,0.06415830904539799,0.6455950021743775,0.03594811436434856,4.505831113969907,0.05268326036628404,0.7413950026035309,0.05724327625135047,4.464123032614589,0.06401850341018414,0.8119699954986572,0.047022937675904965,4.451076093269512,0.048297501910134065,0.7601100027561187,0.07005131339100525,4.455240889918059,0.06527449580442943,ode-euler,diffusion_edm_ve
diffusion_edm_ve-ode-rk45,0.6175499975681304,0.029146180537740315,26.386095610866324,0.10991767044138567,0.6114449977874756,0.02822722994284502,25.81388461063616,0.19575620176922756,0.7844549953937531,0.011160405616148523,25.782957783096936,0.05448398537740335,0.7597850084304809,0.016739503251001535,25.23998770029284,0.127493469445841,0.8129649877548217,0.09807643677693885,25.94251048490405,0.06315815777584116,0.7761000037193299,0.0291924108691506,26.217196555202825,0.0757337665129907,0.6444649994373322,0.03662309773842838,26.4976600994356,0.09141667731040883,0.7367499947547913,0.05915933039916851,26.472853974904865,0.1917898326186167,0.8104749977588653,0.04690967448819792,26.137981145549567,0.05858370683557654,0.753739994764328,0.07061573640278596,26.217258158291223,0.0454762048320488,ode-rk45,diffusion_edm_ve
diffusion_edm_ve-ode-tsit5,0.6157350063323974,0.030340838501544686,26.42762015964836,0.0965938124971897,0.6122650027275085,0.02799119661092139,25.874721021763982,0.16417972781548812,0.782515001296997,0.01346612101294019,25.859942226612475,0.07567156557463471,0.7578900039196015,0.01662959063549746,25.33963500438258,0.15572889426756553,0.8134699881076812,0.09767705926696985,25.95118173598312,0.04697809318488284,0.7749700009822845,0.03045777439921419,26.271293400879948,0.05086528932846056,0.6426899909973145,0.03669196528819664,26.490679165860637,0.18824805484680926,0.737244987487793,0.05993367108167678,26.497801771061496,0.10322989858485766,0.8121950030326843,0.047152595843358264,26.179893623199312,0.039426500606478225,0.7545500040054322,0.07126998784621219,26.187088663876057,0.057473333321038,ode-tsit5,diffusion_edm_ve
diffusion_edm_ve-ode-rk45-adaptive,0.6169099986553193,0.029175655914193452,2.8631507211364804,0.05911322436855074,0.6112950026988984,0.029071627353442483,2.74963383669965,0.054814527337963465,0.783314996957779,0.010873749391291931,2.8126127091236413,0.1161662110656857,0.7570899963378906,0.016867902510199238,2.656605765223503,0.04145756631659799,0.8136199951171875,0.09737933425387861,2.803059784229845,0.057673628859820365,0.7746749997138977,0.030970178630274042,3.6969595945440235,0.25339337863110434,0.6446300089359284,0.03503028014637582,3.722360555129126,0.3715508746868653,0.7364499986171722,0.056923074214697944,2.7920587078202517,0.05730739860197697,0.8104749977588653,0.046541356844115936,3.627754337899387,0.15793964855740153,0.7556049883365631,0.06846029562640975,2.7983881265157833,0.0565366498559694,ode-rk45-adaptive,diffusion_edm_ve
